Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,Time
0.0,0.0,0.0,0.5084663,0.1533087,0.5084663,0.28620815,1.4994847,0.0,0.0,0.0,1.381866,0.817
0.0,0.0,0.0,0.0,0.0,0.74218714,0.0,1.3928833,0.0,0.0,0.0,1.3928833,0.784
0.0,0.0,0.0,0.6950853,0.0,1.1011956,0.0,1.5070907,0.0,0.0,0.0,1.1011956,0.784
0.0,0.0,0.0,0.8549782,0.0,1.107567,0.0,1.3090478,0.0,0.0,0.0,0.8549782,0.917
0.0,0.0,0.0,0.5098313,0.28706074,0.0,0.0,1.6719557,0.0,0.0,0.5098313,0.0,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6660302,0.0,0.3315
0.0,0.0,0.0,0.0,1.196154,0.0,0.0,1.725396,0.0,0.0,0.0,1.196154,0.548
0.0,0.0,0.0,1.1822348,0.0,0.0,0.0,1.7089773,0.0,0.0,0.75651044,1.3420992,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.2450259,0.6012191,0.0,0.0,1.4580023,0.0,0.0,0.0,1.6334878,0.6615
0.0,0.0,0.0,1.3689623,0.0,1.083221,0.0,1.083221,0.0,0.0,0.0,1.3689623,0.7184999999999999
0.0,0.0,0.0,0.9399633,0.0,1.4157985,0.0,1.7368917,0.0,0.0,0.0,0.9399633,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,1.7792021,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9104347,0.0,0.0,0.0,1.5255162,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2947383,0.548
0.0,0.0,0.0,0.4077976,0.6966439,1.1032718,0.0,1.6150268,0.0,0.0,0.4077976,1.1032718,0.817
0.0,0.0,0.0,0.0,0.0,1.2769284,0.0,1.5848202,1.2769284,0.0,0.0,0.0,0.548
0.0,0.0,0.0,1.6790897,2.2743242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.2178781,0.0,1.2178781,0.0,2.1897926,0.0,0.0,0.0,1.9942497,0.917
0.0,1.7224704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7224704,0.4265
0.0,0.0,0.0,1.5596211,0.0,1.0572726,0.0,1.5596211,0.0,0.0,0.0,0.0,0.753
0.0,0.0,1.5437602,0.0,1.5437602,1.5437602,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.8064473,0.0,1.7850276,0.0,0.0,0.0,1.5517682,0.548
0.0,0.0,0.0,1.1852967,0.0,0.40866846,0.0,1.3934875,0.0,0.0,0.22506678,1.1050087,0.784
0.0,0.0,0.0,0.7318171,0.0,0.89137197,0.0,2.1873538,0.0,0.0,0.0,1.2577015,0.817
2.5283997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567003,1.3567003,0.14049999999999999
1.3567003,0.0,1.3567003,0.0,1.3567003,0.0,0.0,0.0,0.0,1.3567003,1.3567003,1.3567003,0.14049999999999999
0.0,0.0,0.0,0.6384914,0.0,0.6384914,0.0,1.6136886,0.0,0.0,0.0,1.5204948,0.917
0.0,0.0,0.0,0.76432574,0.0,1.192434,0.0,1.6127146,0.0,0.0,0.0,0.76432574,0.7184999999999999
0.0,0.0,0.0,0.7679779,0.0,0.45596915,0.0,1.8244388,0.0,0.0,0.0,1.7266188,0.6615
0.0,0.0,0.0,0.4885999,0.0,0.4885999,0.0,1.2584978,0.0,0.0,0.0,0.8153935,0.784
0.0,0.0,0.0,0.94837046,0.0,1.3264446,0.0,1.7482426,0.0,0.0,0.3331631,1.21558,0.917
0.0,0.0,0.0,0.81467015,0.0,1.2575688,0.0,1.8965604,0.0,0.0,0.4880985,0.4880985,0.6615
0.0,0.0,0.0,1.24946,0.0,0.91351694,0.0,1.787905,0.0,0.0,0.0,0.91351694,0.817
0.0,0.0,0.0,0.5781713,0.9421731,1.5920632,0.0,1.2084606,0.0,0.0,0.0,0.0,0.7184999999999999
0.0,0.0,0.0,0.0,1.9577078,0.0,0.0,1.9577078,0.0,0.0,0.0,2.9574704,0.4265
0.4375703,0.0,0.0,0.973358,0.0,0.4375703,0.7409265,1.9513711,0.0,0.0,0.0,0.7409265,0.6615
0.0,0.0,0.0,0.0,0.0,0.6542025,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,1.6938716,0.0,1.6938716,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,1.1598194,0.0,1.3658729,0.0,1.1598194,0.0,0.0,0.0,1.5366367,0.6615
0.29656002,0.0,0.0,0.29656002,0.0,0.5249927,0.0,1.5680858,0.0,0.0,0.0,1.7025461,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.7793221,0.0,0.7793221,0.0,1.3737117,0.0,0.0,0.0,1.2119373,0.753
0.0,0.0,0.0,0.81720793,0.81720793,1.2608272,0.0,1.2608272,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,2.0675833,0.0,0.0,0.0,0.0,0.0,2.0675833,0.0,0.3315
0.0,0.0,0.0,0.75068176,0.0,0.75068176,0.0,0.0,0.0,0.0,0.0,1.1746122,0.4265
0.0,1.0219628,0.0,0.0,0.0,1.0219628,0.0,1.0219628,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.38946876,0.0,1.2181661,0.0,1.4663465,0.0,0.0,0.0,0.88731045,0.753
0.0,0.0,0.0,0.86285865,0.0,0.86285865,0.0,1.4066687,0.0,0.0,0.0,1.69603,0.817
0.0,0.9709006,0.0,0.9709006,1.4541031,0.9709006,0.0,0.9709006,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.77409285,0.0,0.77409285,0.0,1.7359817,0.0,0.0,0.0,1.0126679,0.817
0.0,0.0,0.68312234,1.3712192,1.0852234,1.0852234,0.0,1.0852234,0.0,0.0,0.0,2.1793325,0.4265
0.0,0.0,0.0,0.0,0.89665264,0.89665264,0.0,0.89665264,0.0,0.0,0.0,0.89665264,0.548
0.0,0.0,0.0,0.3639673,0.0,0.8403084,0.0,2.1357584,0.0,0.0,0.0,1.4044266,0.917
0.0,0.0,0.0,1.19264,0.25229162,0.4535837,0.0,1.2761284,0.0,0.0,0.25229162,1.2761284,0.6615
0.0,0.0,0.0,0.97230315,0.0,0.7400394,0.0,1.160659,0.0,0.0,0.4369696,1.4558331,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6574984,0.0,0.0,0.0,1.6574984,0.3315
0.0,0.0,0.0,1.179012,0.0,0.0,0.0,1.7051699,0.0,0.0,0.0,1.7051699,0.548
1.7032739,0.0,0.0,1.1774077,0.0,0.0,0.0,1.1774077,0.0,0.0,1.1774077,1.7032739,0.4265
0.0,0.0,0.0,0.94787145,0.0,0.5822748,0.0,0.94787145,0.5822748,0.0,0.0,0.94787145,0.753
0.2236342,0.0,0.0,0.917762,0.0,0.8122925,0.2236342,1.4487938,0.0,0.0,0.0,1.611399,0.784
0.0,0.0,0.0,0.94687515,0.0,1.4243809,0.0,1.8751425,0.0,0.0,0.0,0.94687515,0.753
0.575527,0.0,0.0,0.93849623,0.0,0.575527,0.0,1.2042334,0.0,0.0,0.0,0.575527,0.784
0.0,0.0,0.0,1.5482526,0.0,0.9730061,0.0,2.025981,0.0,0.0,0.0,0.9730061,0.784
0.0,0.0,0.0,0.0,1.9631115,0.0,0.0,1.4013617,1.4013617,0.0,0.0,1.4013617,0.4265
0.0,0.0,0.0,0.0,0.0,1.258188,0.0,0.60959154,0.0,0.0,0.0,1.7980859,0.6615
0.0,0.0,0.0,1.09128,0.5064327,0.84101635,0.0,2.1105735,0.0,0.0,0.0,0.84101635,0.784
0.3251089,0.0,0.0,0.7666504,0.0,1.4946177,0.0,1.4044905,0.0,0.0,0.0,0.93087405,0.817
0.0,0.0,0.0,0.6159799,0.24984258,0.99434,0.0,1.4163522,0.0,0.0,0.0,1.0941902,0.784
0.0,0.0,0.0,0.814309,1.257105,1.257105,0.0,0.814309,0.0,0.0,0.0,0.0,0.7184999999999999
0.0,0.0,0.0,1.2596147,0.0,1.511536,0.0,1.7125926,0.0,0.0,0.0,1.511536,0.917
0.0,0.0,0.0,1.5452542,0.0,1.3740524,0.0,1.6913857,0.0,0.0,0.0,1.8188604,0.7184999999999999
0.0,0.0,0.0,0.43817267,0.43817267,0.7418159,0.0,0.9744153,0.7418159,0.0,0.0,1.7831984,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8810169,1.8810169,0.4265
0.0,0.0,0.0,0.9386183,0.0,1.0802984,0.0,1.4141268,0.0,0.0,0.0,1.3147398,0.817
0.0,0.0,0.0,0.0,0.0,1.7013832,0.0,0.0,0.0,0.0,2.2988832,0.0,0.14049999999999999
0.0,0.0,0.0,1.1978157,2.0717392,1.1978157,0.0,1.1978157,0.0,0.0,0.0,1.1978157,0.4265
0.0,0.0,0.0,0.74107456,0.3119329,0.74107456,0.0,1.6147623,0.0,0.0,0.0,0.74107456,0.548
0.0,0.0,0.0,0.6617181,0.0,0.6617181,0.0,1.3387724,0.0,0.0,0.0,0.8784555,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,1.1455592,1.1455592,0.0,0.0,0.0,1.1455592,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8761756,0.0,0.0,0.0,2.229233,0.3315
0.0,0.0,0.0,0.42501444,0.0,0.0,0.0,1.7520673,0.0,0.0,0.42501444,1.4297549,0.7184999999999999
0.0,0.0,0.0,1.1229544,0.52550185,0.52550185,0.0,2.1522715,0.0,0.0,0.0,1.1229544,0.753
0.0,0.0,0.0,0.44973448,0.0,0.0,0.0,2.1261635,0.0,0.0,0.0,1.3453367,0.817
0.0,0.0,0.0,0.83184737,0.5000354,0.0,0.0,1.5877398,0.0,0.0,0.0,0.83184737,0.817
1.31518,0.0,0.0,0.0,2.47668,0.0,0.0,0.0,0.0,0.0,1.8642108,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,1.2939981,0.6325723,0.0,0.6325723,0.0,0.0,0.0,2.0868607,0.548
0.0,0.0,0.0,0.4264367,0.4264367,0.7244419,0.0,1.6590499,0.0,0.0,0.0,0.4264367,0.817
0.0,0.0,0.0,0.9477052,0.4230393,0.71939397,0.0,1.1334572,0.0,0.0,0.71939397,0.9477052,0.548
0.0,0.0,0.0,0.9893907,0.0,0.0,0.0,1.8031584,0.0,0.0,0.0,1.8031584,0.548
0.0,0.0,0.0,0.593018,0.43154043,0.9627476,0.0,1.4440359,0.0,0.0,0.23887019,1.3782498,0.6615
0.0,0.0,0.0,1.4771998,0.98966426,0.0,0.0,1.8035222,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.516489,0.0,0.78179896,0.0,1.747738,0.0,0.0,0.0,0.78179896,0.548
0.0,0.0,0.0,1.4836866,0.0,0.8602147,0.0,1.3156939,0.0,0.0,0.0,0.51988494,0.917
0.0,0.0,0.0,0.0,1.3292202,0.0,0.0,0.0,0.0,0.87089497,0.87089497,1.64232,0.14049999999999999
0.0,0.0,0.0,1.3393077,2.5067987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.0795705,0.0,1.3648467,0.0,1.0795705,0.0,0.0,0.0,1.9213606,0.7184999999999999
0.0,0.0,0.0,1.8408532,0.0,0.0,1.2949891,2.451335,0.0,0.0,0.0,2.191974,0.3315
0.0,0.0,0.0,0.0,1.257105,0.814309,0.0,1.7968234,0.0,0.0,0.0,0.814309,0.548
0.0,0.0,0.0,0.58317477,0.0,0.58317477,0.0,1.2164407,0.0,0.0,0.0,1.4271653,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817
0.3292835,0.0,0.0,0.9399633,0.3292835,0.9399633,0.0,1.5891777,0.0,0.0,0.0,1.0817574,0.7184999999999999
0.0,0.0,1.5363415,1.5363415,1.5363415,0.0,0.0,0.0,0.0,0.0,2.1156664,1.5363415,0.3315
0.0,0.0,0.0,0.0,2.6545556,1.2930087,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.46227014,0.0,2.0859315,0.0,0.0,0.0,1.3707671,0.817
0.0,0.0,0.0,1.0720243,0.0,1.2702425,0.0,2.232761,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,1.1365949,0.0,1.1365949,0.0,0.0,0.0,0.0,0.0,1.9944851,0.3315
0.0,0.0,0.0,0.4673712,0.0,0.78462607,0.0,1.6429801,0.0,0.0,0.0,1.2188145,0.753
0.0,0.0,0.0,0.0,1.0974113,0.0,0.0,1.9443657,0.0,0.0,0.0,1.6079966,0.3315
0.0,0.0,0.0,0.0,2.6222343,0.0,0.0,0.0,0.0,0.0,1.6592717,0.0,0.3315
0.0,0.0,0.0,2.4664505,1.5246463,0.0,0.0,0.0,0.0,0.0,0.0,1.5246463,0.4265
0.0,0.0,0.0,0.3924202,0.0,1.3567003,0.0,1.7588226,0.0,0.0,0.0,1.3567003,0.817
0.0,0.0,0.0,0.7089744,0.0,0.7089744,0.0,1.7305183,0.0,0.0,0.0,1.1196601,0.917
0.0,0.0,0.0,0.0,1.8115708,0.0,0.0,0.0,0.0,0.0,0.0,1.8115708,0.3315
0.0,0.54327947,0.0,0.8933444,0.8933444,0.54327947,0.0,1.3575282,0.0,0.0,0.0,0.54327947,0.7184999999999999
0.0,0.0,0.0,1.5619187,0.0,1.2561783,0.0,1.6856495,0.4873483,0.0,0.0,1.2561783,0.817
0.0,0.0,0.0,1.0795705,0.39598954,0.0,0.0,1.3648467,0.39598954,0.0,0.39598954,0.89916956,0.753
0.0,0.0,0.0,0.41740632,0.0,1.5317217,0.0,1.6378609,0.0,0.0,0.41740632,1.1223538,0.784
0.0,0.0,0.0,1.113902,0.0,0.0,0.0,2.1403968,0.0,0.0,0.0,1.4839584,0.917
0.0,0.0,0.0,0.0,2.628357,0.0,0.0,0.0,0.0,0.0,0.0,1.6646198,0.3315
0.0,0.0,0.0,0.9993432,0.0,1.2738941,0.0,1.666053,0.0,0.0,0.0,1.2738941,0.817
0.0,0.0,0.0,0.0,0.42777288,0.72642493,0.0,1.4358047,0.0,0.0,0.0,1.2999705,0.917
2.2916434,0.0,1.170249,0.0,0.0,0.0,0.0,1.170249,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.3436078,0.0,1.2121509,0.0,0.8822885,0.0,0.0,0.0,1.5638398,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013617,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7342476,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.70304024,0.0,0.51874787,0.0,1.5559477,0.0,0.0,0.0,0.51874787,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8339897,0.0,0.0,1.8339897,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,1.1037923,0.0,1.5101181,0.0,0.0,0.0,1.39212,0.753
0.0,0.0,0.0,1.111899,0.0,1.111899,0.0,1.4816524,0.0,0.0,0.0,1.8083405,0.917
0.0,0.0,0.0,1.5819135,0.0,1.2742923,0.0,1.9163904,0.0,0.0,0.0,0.8277152,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129514,0.0,0.0,0.0,2.0407004,0.548
0.0,0.0,0.0,1.2937505,0.0,1.2937505,0.0,2.0302634,0.0,0.0,0.0,0.5077866,0.784
0.0,0.0,0.0,0.0,2.0880563,0.0,0.0,1.5117388,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,1.5253711,0.0,1.5253711,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,1.465215,1.465215,0.0,2.0356133,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.4508723,2.0193822,0.0,0.0,2.379593,0.0,0.0,1.4508723,1.4508723,0.3315
0.0,0.0,0.0,0.74389976,0.43958473,0.74389976,0.43958473,1.3245021,0.0,0.0,0.0,1.7865062,0.6615
0.0,0.0,0.0,0.9942479,0.0,0.4495226,0.4495226,1.8096113,0.0,0.0,0.0,1.8096113,0.6615
0.0,0.0,1.6487002,0.0,2.6101174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,1.4495847,0.0,0.0,0.0,2.0179236,0.0,0.0,2.0179236,0.4265
0.0,0.0,0.0,0.0,0.0,1.0761658,0.0,1.0761658,0.0,0.0,0.0,0.4974183,0.753
0.0,0.0,0.0,0.0,1.5117388,0.0,0.0,2.0880563,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.60566765,0.60566765,0.0,0.0,0.60566765,0.0,0.60566765,0.60566765,1.4655447,0.548
2.0164678,0.0,0.0,0.0,2.0164678,1.4482998,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,2.2504852,2.620203,0.0,2.2504852,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.7378312,0.0,0.0,1.4525933,0.0,0.0,0.0,0.7378312,0.548
0.0,0.0,0.0,0.49380097,0.0,0.49380097,0.0,1.2681102,0.0,0.0,0.0,1.2681102,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6233935,0.0,0.0,0.0,1.3993834,0.548
0.0,0.0,0.0,1.2357274,0.0,0.0,0.0,0.0,1.2357274,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,2.4267309,0.0,0.0,0.0,1.8182236,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.2517976,0.0,1.0551713,0.0,1.6806583,0.0,0.0,0.0,1.4160421,0.6615
0.0,0.0,0.0,1.5246463,0.0,1.1493406,0.0,1.3544979,0.0,0.0,0.0,1.7969005,0.917
0.0,0.0,0.0,1.6489187,0.4221053,0.4221053,0.0,1.5424824,0.0,0.0,0.0,0.9460466,0.917
0.0,0.0,0.0,1.1762079,0.0,0.75190103,0.44501534,1.3356774,0.0,0.0,0.0,0.44501534,0.7184999999999999
0.0,0.0,0.0,0.61008567,0.3508643,0.0,0.3508643,1.8662219,0.3508643,0.0,0.0,1.1318771,0.817
0.0,0.43310562,0.0,1.1531498,0.43310562,0.96550643,0.0,1.5674222,0.0,0.0,0.0,1.1531498,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088198,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.153341,1.153341,0.734472,0.43320385,1.5676433,0.0,0.0,0.0,0.96567947,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.296808,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.1485821,0.0,1.1485821,0.0,0.0,1.1485821,0.0,0.0,1.1485821,0.3315
0.0,0.0,0.0,0.48635167,0.0,0.0,0.48635167,1.793587,0.0,0.0,0.0,1.4187275,0.784
0.0,0.0,0.0,1.0572726,0.6623037,1.0572726,0.0,1.3396648,0.0,0.0,0.0,0.0,0.6615
0.0,0.0,0.0,0.0,0.0,1.7004397,1.1750107,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.40113226,0.0,1.0899277,0.0,0.0,0.0,1.6940792,0.0,0.0,0.0,1.0899277,0.753
0.0,0.0,0.0,1.0368633,0.0,1.0368633,0.0,1.8657949,0.0,0.0,0.0,1.8657949,0.917
0.0,0.0,0.0,0.38931048,0.38931048,1.4659691,0.0,1.3495724,0.0,0.0,0.0,1.5702192,0.784
0.0,0.0,0.0,0.0,1.21558,1.7482426,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9426045,0.0,0.0,0.0,1.606353,0.548
0.0,0.0,0.0,0.48350942,0.48350942,0.48350942,0.0,1.5540383,0.0,0.0,0.0,1.2490485,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9209332,0.3315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8132282,0.0,0.0,0.8252938,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6994976,0.0,0.14049999999999999
0.0,0.0,0.0,1.240432,0.0,0.0,0.0,1.240432,0.0,0.0,0.0,1.240432,0.7184999999999999
0.0,0.0,0.0,0.0,2.0660305,2.4283488,0.0,0.0,0.0,0.0,0.0,2.0660305,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77525,0.4265
0.0,0.0,0.0,2.0049195,0.0,0.0,0.0,0.95796,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.36836895,0.36836895,0.0,1.300805,0.0,1.415277,0.0,0.0,0.0,0.0,0.7184999999999999
0.0,0.0,0.0,1.5901382,2.5426471,1.5901382,0.0,2.1757572,0.0,0.0,0.0,2.1757572,0.3315
0.0,0.0,0.0,1.2851552,0.6268701,0.6268701,0.0,1.5011781,0.0,0.0,0.0,1.2851552,0.6615
0.0,0.0,0.0,1.386333,0.0,1.0296525,0.0,1.8563415,0.0,0.0,0.0,1.5260966,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.75098616,0.0,1.7004397,0.0,0.0,0.0,0.75098616,0.548
0.0,0.0,0.0,0.7112778,0.0,0.0,0.0,1.4133685,0.0,0.0,0.0,1.4133685,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565164,0.0,0.0,0.0,0.89253974,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2520273,0.0,0.0,0.0,1.7909011,0.4265
0.0,0.0,0.0,0.75712943,1.4807954,0.75712943,0.0,0.75712943,0.0,0.0,0.0,2.0532107,0.4265
0.0,0.0,0.0,0.0,2.4887733,2.1239758,0.0,0.0,0.0,0.0,0.0,2.1239758,0.3315
0.0,0.0,0.0,1.0600601,0.32013154,0.7570262,0.0,1.0600601,0.0,0.32013154,0.0,0.7570262,0.6615
0.0,0.0,1.3090478,0.0,1.3090478,0.0,0.0,0.0,0.0,0.0,0.0,1.8571246,0.14049999999999999
0.0,0.0,0.0,0.73592854,0.0,0.96741307,0.0,0.73592854,0.0,0.0,0.43418843,1.4497992,0.548
0.0,0.0,0.0,1.1290598,0.0,0.42080477,0.0,1.9102912,0.0,0.0,0.0,1.1290598,0.784
0.0,0.0,0.0,0.44878253,0.0,1.8967259,0.0,1.9783003,0.0,0.0,0.0,1.4812462,0.917
0.0,0.0,0.0,0.0,2.1847258,0.0,0.0,1.598196,1.598196,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,1.6664119,0.0,0.0,0.0,0.0,0.0,1.6664119,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8524384,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.8423714,0.0,0.8423714,0.0,2.0293756,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6938716,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.0,1.598196,2.1847258,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,2.4948854,1.8810169,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.82012886,0.0,1.2645743,0.0,1.2645743,0.0,0.0,0.0,1.8055259,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.52246207,0.0,1.3203404,0.0,1.488596,0.0,0.0,0.0,0.86388016,0.784
0.0,0.54863286,0.0,0.9008807,0.0,0.0,0.54863286,0.54863286,0.0,0.0,0.0,1.5378184,0.548
0.0,0.0,0.0,2.2988832,1.7013832,2.2988832,0.0,2.9405417,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.0,1.6882911,1.6882911,0.0,2.2844675,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,1.752293,0.0,1.752293,0.0,0.0,1.752293,0.0,0.3315
0.0,0.0,0.0,1.0165668,0.0,0.9334344,0.19922887,1.4602227,0.0,0.0,0.0,1.0933154,0.817
0.0,0.0,0.0,0.0,0.0,0.58516484,0.0,1.4305857,0.0,0.0,0.0,0.9518794,0.6615
0.0,0.0,0.0,1.2580332,0.0,0.81503165,0.0,1.7258404,0.0,0.0,0.0,1.3707348,0.817
0.0,0.0,0.0,0.88875645,0.0,0.54002607,0.0,1.7938176,0.0,0.0,0.0,0.54002607,0.548
0.0,0.0,0.0,1.5415257,1.5415257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.9141318,0.0,1.2501923,0.0,2.1368897,0.0,0.0,0.0,1.2501923,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686441,0.0,0.0,1.1631862,1.1631862,0.4265
0.0,0.0,0.0,0.0,1.5853502,2.1704242,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,2.2899292,0.0,1.3757589,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.4366699,0.0,0.73959666,0.0,1.4551837,0.0,0.4366699,0.0,0.73959666,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7244194,0.0,0.0,2.3242025,1.7244194,0.4265
0.0,0.0,0.0,1.0419358,0.0,0.47720662,0.0,2.1209188,0.47720662,0.0,0.0,1.0419358,0.753
0.0,0.0,0.0,0.0,1.990726,0.0,0.0,0.0,0.0,1.4256169,0.0,1.7475699,0.14049999999999999
0.0,0.0,0.0,0.78601986,0.0,0.78601986,0.0,0.78601986,0.0,0.0,0.0,1.0956323,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2783663,1.6827555,0.14049999999999999
0.0,0.0,0.0,1.4666555,0.26478884,0.6468243,0.0,1.2311733,0.0,0.0,0.0,1.5975728,0.753
