,paul15_clusters,leiden,cell_types,dpt_pseudotime,dpt_groups,dpt_order,dpt_order_indices
2222_cell,5Ery,2,Erythrocytes,0.6588535,4,1971,1114
2223_cell,13Baso,3,GMP,0.3224808,0,675,2089
2224_cell,15Mo,5,Granulocytes,0.3947256,0,1334,2439
2225_cell,14Mo,0,Monocytes,0.33814532,0,770,953
2226_cell,10GMP,3,GMP,0.21712697,0,314,2076
2227_cell,15Mo,0,Monocytes,0.3492781,0,866,2136
2228_cell,4Ery,2,Erythrocytes,0.72884756,4,2157,297
2229_cell,5Ery,2,Erythrocytes,0.73516494,4,2184,2184
2230_cell,8Mk,9,MK,0.30224544,0,964,76
2231_cell,13Baso,0,Monocytes,0.35442123,0,925,1562
2232_cell,7MEP,1,MEP,0.42529383,4,1713,2565
2233_cell,14Mo,0,Monocytes,0.38854283,0,1278,1432
2234_cell,14Mo,0,Monocytes,0.4247537,0,1504,401
2235_cell,2Ery,4,Erythrocytes,0.7622787,4,2297,1624
2236_cell,6Ery,1,MEP,0.48288643,4,1792,1385
2237_cell,2Ery,4,Erythrocytes,0.82876,4,2590,121
2238_cell,13Baso,7,Granulocytes,0.2796571,0,506,124
2239_cell,7MEP,9,MK,0.26572424,0,959,1978
2240_cell,16Neu,5,Granulocytes,0.40364462,0,1395,1170
2241_cell,14Mo,0,Monocytes,0.405747,0,1404,175
2242_cell,3Ery,1,MEP,0.48365712,4,1794,1800
2243_cell,16Neu,5,Granulocytes,0.3887439,0,1285,1004
2245_cell,10GMP,3,GMP,0.16273801,0,156,1694
2246_cell,12Baso,8,CMP,0.053499784,0,31,1098
2247_cell,10GMP,3,GMP,0.19967018,0,255,2275
2248_cell,13Baso,3,GMP,0.30774355,0,604,103
2249_cell,1Ery,4,Erythrocytes,0.926922,0,951,1232
2250_cell,16Neu,5,Granulocytes,0.39406553,0,1328,687
2251_cell,6Ery,1,MEP,0.41026106,4,1692,1211
2252_cell,14Mo,0,Monocytes,0.33231622,0,732,849
2253_cell,2Ery,2,Erythrocytes,0.7669778,4,2329,913
2254_cell,14Mo,0,Monocytes,0.33497727,0,750,1528
2255_cell,10GMP,3,GMP,0.21300611,0,294,1490
2256_cell,14Mo,3,GMP,0.2588895,0,461,194
2257_cell,16Neu,5,Granulocytes,0.333345,0,733,1053
2258_cell,9GMP,1,MEP,0.16900112,0,170,1956
2259_cell,3Ery,1,MEP,0.4961341,4,1805,2669
2260_cell,3Ery,6,Erythrocytes,0.7973177,4,2467,1951
2261_cell,14Mo,5,Granulocytes,0.33151263,0,729,1288
2262_cell,2Ery,2,Erythrocytes,0.8242407,4,2572,2333
2263_cell,12Baso,8,CMP,0.066434465,0,37,1151
2264_cell,9GMP,1,MEP,0.14019145,0,111,427
2265_cell,1Ery,4,Erythrocytes,0.87443835,0,878,1517
2266_cell,3Ery,2,Erythrocytes,0.7069825,4,2083,1144
2267_cell,5Ery,2,Erythrocytes,0.6629978,4,1980,1837
2268_cell,2Ery,2,Erythrocytes,0.7771841,4,2369,1062
2269_cell,8Mk,9,MK,0.4299992,0,877,974
2270_cell,2Ery,4,Erythrocytes,0.8992612,0,876,302
2271_cell,16Neu,5,Granulocytes,0.41923225,0,1474,1942
2272_cell,5Ery,2,Erythrocytes,0.6463982,4,1943,983
2273_cell,10GMP,3,GMP,0.1387215,0,105,1537
2274_cell,13Baso,0,Monocytes,0.3827148,0,1215,1671
2275_cell,16Neu,5,Granulocytes,0.42670107,0,1515,976
2276_cell,14Mo,0,Monocytes,0.3279444,0,709,2101
2277_cell,2Ery,2,Erythrocytes,0.8084224,4,2505,1991
2278_cell,5Ery,2,Erythrocytes,0.70244104,4,2065,316
2279_cell,15Mo,0,Monocytes,0.40861458,0,1426,1240
2280_cell,7MEP,1,MEP,0.39537963,4,1668,1602
2281_cell,15Mo,5,Granulocytes,0.3624954,0,1014,1107
2282_cell,5Ery,2,Erythrocytes,0.6965021,4,2053,624
2283_cell,6Ery,1,MEP,0.46218285,4,1769,1929
2284_cell,5Ery,2,Erythrocytes,0.5419141,4,1853,1374
2285_cell,2Ery,2,Erythrocytes,0.6853784,4,2022,1349
2286_cell,3Ery,2,Erythrocytes,0.69230884,4,2039,2390
2287_cell,15Mo,5,Granulocytes,0.416897,0,1469,453
2288_cell,7MEP,1,MEP,0.32866737,0,867,2034
2289_cell,3Ery,6,Erythrocytes,0.76554805,4,2318,2470
2290_cell,15Mo,0,Monocytes,0.4012396,0,1385,43
2291_cell,16Neu,5,Granulocytes,0.43591094,0,1537,760
2292_cell,6Ery,1,MEP,0.46596083,4,1773,90
2293_cell,7MEP,1,MEP,0.33878654,0,864,1826
2294_cell,6Ery,1,MEP,0.44669613,4,1743,1280
2295_cell,6Ery,1,MEP,0.4767638,4,1786,2443
2296_cell,10GMP,3,GMP,0.19373646,0,240,2079
2297_cell,4Ery,2,Erythrocytes,0.75180393,4,2252,2282
2298_cell,13Baso,0,Monocytes,0.38849902,0,1276,2251
2299_cell,14Mo,7,Granulocytes,0.33212444,0,730,359
2300_cell,13Baso,7,Granulocytes,0.28582844,0,526,1534
2301_cell,3Ery,4,Erythrocytes,0.8215478,4,2564,2069
2302_cell,6Ery,1,MEP,0.51653486,4,1828,1194
2303_cell,8Mk,9,MK,0.27275234,0,859,2096
2304_cell,14Mo,0,Monocytes,0.3540878,0,916,2120
2305_cell,2Ery,2,Erythrocytes,0.80380195,4,2484,180
2306_cell,9GMP,3,GMP,0.21698427,0,313,1722
2307_cell,6Ery,1,MEP,0.46137735,4,1766,1948
2308_cell,15Mo,5,Granulocytes,0.3954794,0,1345,314
2309_cell,13Baso,3,GMP,0.23757234,0,393,107
2310_cell,3Ery,2,Erythrocytes,0.5866473,4,1887,2056
2311_cell,16Neu,5,Granulocytes,0.39588222,0,1352,1148
2312_cell,2Ery,4,Erythrocytes,0.8804353,0,914,1854
2313_cell,9GMP,3,GMP,0.16362022,0,158,1002
2314_cell,14Mo,7,Granulocytes,0.32887432,0,716,2523
2315_cell,3Ery,2,Erythrocytes,0.67669225,4,2004,1660
2316_cell,14Mo,0,Monocytes,0.3378569,0,767,1069
2317_cell,14Mo,0,Monocytes,0.3148243,0,642,985
2318_cell,16Neu,0,Monocytes,0.3586608,0,962,1364
2319_cell,14Mo,0,Monocytes,0.3455097,0,832,301
2320_cell,9GMP,3,GMP,0.1503881,0,135,2655
2321_cell,3Ery,2,Erythrocytes,0.74034274,4,2201,2020
2322_cell,13Baso,0,Monocytes,0.3876939,0,1265,1475
2323_cell,10GMP,1,MEP,0.34114203,4,1599,157
2324_cell,14Mo,7,Granulocytes,0.2709154,0,483,822
2325_cell,3Ery,1,MEP,0.50423115,4,1815,1433
2326_cell,6Ery,1,MEP,0.46214125,4,1768,836
2327_cell,14Mo,0,Monocytes,0.35290065,0,903,527
2328_cell,4Ery,2,Erythrocytes,0.75159174,4,2251,1153
2329_cell,3Ery,4,Erythrocytes,0.7828862,4,2394,2595
2330_cell,2Ery,2,Erythrocytes,0.7667182,4,2325,1169
2331_cell,2Ery,2,Erythrocytes,0.7796905,4,2379,1268
2332_cell,14Mo,0,Monocytes,0.38818118,0,1270,2398
2333_cell,2Ery,2,Erythrocytes,0.7694926,4,2337,1679
2334_cell,8Mk,1,MEP,0.43169144,4,1721,2111
2335_cell,10GMP,3,GMP,0.1381085,0,104,1903
2336_cell,10GMP,3,GMP,0.20420203,0,270,2040
2337_cell,14Mo,7,Granulocytes,0.28237772,0,518,712
2338_cell,10GMP,3,GMP,0.24451987,0,419,657
2339_cell,16Neu,5,Granulocytes,0.3666626,0,1057,922
2340_cell,10GMP,3,GMP,0.30557555,0,594,1208
2341_cell,10GMP,3,GMP,0.2824573,0,519,1518
2342_cell,13Baso,0,Monocytes,0.34721237,0,849,1509
2343_cell,16Neu,5,Granulocytes,0.46946692,0,1566,2190
2344_cell,2Ery,2,Erythrocytes,0.67166966,4,1995,1439
2345_cell,16Neu,5,Granulocytes,0.3878786,0,1267,2413
2346_cell,2Ery,4,Erythrocytes,0.79612285,4,2461,1649
2347_cell,14Mo,0,Monocytes,0.42044047,0,1483,1739
2349_cell,14Mo,0,Monocytes,0.3833646,0,1222,1588
2351_cell,14Mo,7,Granulocytes,0.3070333,0,600,209
2352_cell,13Baso,0,Monocytes,0.40712938,0,1414,1045
2353_cell,2Ery,4,Erythrocytes,0.830798,4,2593,1470
2354_cell,2Ery,4,Erythrocytes,0.78523064,4,2404,2051
2355_cell,16Neu,5,Granulocytes,0.32094648,0,668,961
2356_cell,2Ery,2,Erythrocytes,0.7037931,4,2072,279
2357_cell,2Ery,4,Erythrocytes,0.8659502,0,734,830
2358_cell,14Mo,0,Monocytes,0.34193772,0,798,955
2359_cell,5Ery,2,Erythrocytes,0.70381856,4,2073,1646
2360_cell,2Ery,2,Erythrocytes,0.72398335,4,2145,1070
2361_cell,7MEP,1,MEP,0.40098137,4,1679,1874
2362_cell,9GMP,3,GMP,0.16089919,0,150,697
2363_cell,2Ery,4,Erythrocytes,0.8148676,4,2540,597
2364_cell,10GMP,3,GMP,0.20304744,0,263,1574
2365_cell,7MEP,1,MEP,0.25518504,0,576,449
2366_cell,6Ery,1,MEP,0.3992156,4,1676,2243
2367_cell,15Mo,0,Monocytes,0.34787625,0,855,601
2368_cell,5Ery,2,Erythrocytes,0.61981916,4,1915,2571
2369_cell,5Ery,2,Erythrocytes,0.65833414,4,1966,1853
2370_cell,15Mo,5,Granulocytes,0.39503908,0,1341,1973
2371_cell,14Mo,3,GMP,0.3221306,0,674,1927
2372_cell,8Mk,9,MK,0.42698878,0,572,312
2373_cell,14Mo,0,Monocytes,0.34742454,0,851,2284
2374_cell,15Mo,5,Granulocytes,0.37807363,0,1184,716
2375_cell,4Ery,6,Erythrocytes,0.6471174,4,1944,1172
2376_cell,14Mo,7,Granulocytes,0.35184592,0,891,1950
2377_cell,13Baso,3,GMP,0.2967991,0,560,2207
2378_cell,6Ery,1,MEP,0.37506694,4,1638,1930
2379_cell,4Ery,6,Erythrocytes,0.70299447,4,2068,2032
2380_cell,13Baso,0,Monocytes,0.4107302,0,1442,48
2381_cell,4Ery,2,Erythrocytes,0.7448662,4,2216,1143
2382_cell,9GMP,3,GMP,0.20441546,0,271,263
2383_cell,3Ery,6,Erythrocytes,0.83415246,4,2606,1324
2384_cell,8Mk,9,MK,0.43659365,0,578,2158
2385_cell,8Mk,9,MK,0.46013144,2,1582,2287
2386_cell,15Mo,5,Granulocytes,0.328342,0,712,2128
2387_cell,2Ery,4,Erythrocytes,0.80219835,4,2478,853
2388_cell,12Baso,8,CMP,0.027145782,0,8,2160
2389_cell,3Ery,1,MEP,0.48001844,4,1789,1491
2390_cell,15Mo,5,Granulocytes,0.43758038,0,1541,1781
2391_cell,15Mo,5,Granulocytes,0.40191686,0,1390,1992
2392_cell,9GMP,3,GMP,0.21916702,0,326,1052
2393_cell,3Ery,6,Erythrocytes,0.80838674,4,2502,2137
2394_cell,10GMP,3,GMP,0.21594769,0,312,1744
2395_cell,15Mo,5,Granulocytes,0.40795133,0,1423,29
2396_cell,16Neu,5,Granulocytes,0.44658422,0,1551,2528
2397_cell,4Ery,6,Erythrocytes,0.6070935,4,1901,1932
2398_cell,3Ery,1,MEP,0.5216288,4,1833,2122
2399_cell,14Mo,0,Monocytes,0.35088697,0,886,17
2400_cell,3Ery,6,Erythrocytes,0.66795594,4,1988,518
2401_cell,16Neu,5,Granulocytes,0.41682497,0,1466,2023
2402_cell,6Ery,1,MEP,0.46289048,4,1771,332
2403_cell,5Ery,1,MEP,0.53895444,4,1851,98
2404_cell,13Baso,3,GMP,0.19543663,0,245,54
2405_cell,13Baso,7,Granulocytes,0.29641855,0,559,30
2407_cell,13Baso,0,Monocytes,0.38658425,0,1253,1641
2408_cell,8Mk,9,MK,0.34967655,0,564,1829
2409_cell,2Ery,4,Erythrocytes,0.87770045,0,579,1044
2410_cell,13Baso,0,Monocytes,0.35645765,0,945,289
2411_cell,13Baso,7,Granulocytes,0.34423766,0,821,823
2412_cell,8Mk,1,MEP,0.23556125,0,388,1523
2413_cell,8Mk,9,MK,0.3786775,0,607,2010
2414_cell,15Mo,5,Granulocytes,0.41005263,0,1435,2457
2415_cell,14Mo,0,Monocytes,0.36656293,0,1055,123
2416_cell,14Mo,5,Granulocytes,0.31045055,0,620,4
2418_cell,6Ery,1,MEP,0.37387547,4,1635,1695
2419_cell,5Ery,2,Erythrocytes,0.7042145,4,2076,2222
2420_cell,15Mo,5,Granulocytes,0.37021428,0,1088,250
2421_cell,7MEP,1,MEP,0.3454154,0,602,1627
2422_cell,15Mo,5,Granulocytes,0.36200112,0,1001,2090
2423_cell,15Mo,5,Granulocytes,0.3696588,0,1084,1141
2424_cell,6Ery,1,MEP,0.52371967,4,1836,1742
2425_cell,12Baso,3,GMP,0.16724841,0,166,1519
2426_cell,2Ery,4,Erythrocytes,0.81236726,4,2528,1059
2427_cell,13Baso,0,Monocytes,0.36499932,0,1039,979
2428_cell,3Ery,6,Erythrocytes,0.8144198,4,2536,2505
2429_cell,4Ery,6,Erythrocytes,0.7290233,4,2159,2285
2430_cell,14Mo,7,Granulocytes,0.24687847,0,429,1190
2431_cell,10GMP,3,GMP,0.1810212,0,200,135
2432_cell,16Neu,5,Granulocytes,0.43293703,0,1529,1301
2433_cell,15Mo,5,Granulocytes,0.4064735,0,1410,1112
2434_cell,6Ery,1,MEP,0.3237076,0,593,230
2435_cell,13Baso,0,Monocytes,0.422626,0,1493,208
2437_cell,15Mo,5,Granulocytes,0.42768177,0,1519,877
2438_cell,6Ery,1,MEP,0.4488006,4,1746,331
2439_cell,2Ery,4,Erythrocytes,0.8198997,4,2559,1691
2440_cell,15Mo,5,Granulocytes,0.36090702,0,987,980
2441_cell,3Ery,6,Erythrocytes,0.7489218,4,2240,177
2442_cell,13Baso,3,GMP,0.2271345,0,352,1783
2443_cell,6Ery,1,MEP,0.37497216,4,1637,1359
2444_cell,13Baso,7,Granulocytes,0.30388355,0,586,1856
2445_cell,9GMP,3,GMP,0.15323123,0,137,2283
2446_cell,10GMP,3,GMP,0.21147722,0,286,2608
2447_cell,10GMP,3,GMP,0.24444842,0,418,305
2448_cell,14Mo,7,Granulocytes,0.3298505,0,725,1131
2449_cell,2Ery,4,Erythrocytes,0.76060724,4,2286,255
2450_cell,6Ery,1,MEP,0.36588392,4,1624,1552
2451_cell,10GMP,3,GMP,0.253222,0,440,1379
2452_cell,7MEP,1,MEP,0.3108089,0,582,2147
2453_cell,6Ery,1,MEP,0.4578268,4,1762,1371
2454_cell,14Mo,0,Monocytes,0.3699151,0,1087,2
2455_cell,2Ery,6,Erythrocytes,0.8211367,4,2562,2306
2456_cell,2Ery,4,Erythrocytes,0.85065657,4,2648,751
2457_cell,7MEP,1,MEP,0.30238643,0,609,994
2458_cell,5Ery,2,Erythrocytes,0.7187069,4,2124,238
2459_cell,13Baso,0,Monocytes,0.41377932,0,1451,1779
2460_cell,13Baso,0,Monocytes,0.44086638,0,1545,637
2461_cell,14Mo,0,Monocytes,0.3768469,0,1175,1040
2462_cell,3Ery,4,Erythrocytes,0.8140562,4,2534,115
2463_cell,13Baso,0,Monocytes,0.38492233,0,1231,838
2464_cell,4Ery,6,Erythrocytes,0.7623307,4,2299,2587
2465_cell,3Ery,4,Erythrocytes,0.7928272,4,2448,217
2466_cell,2Ery,4,Erythrocytes,0.8462255,4,2640,75
2467_cell,15Mo,5,Granulocytes,0.37620884,0,1167,808
2468_cell,7MEP,1,MEP,0.2985172,0,513,2646
2469_cell,1Ery,4,Erythrocytes,0.8336131,4,2604,379
2470_cell,15Mo,5,Granulocytes,0.37229255,0,1116,652
2471_cell,2Ery,4,Erythrocytes,0.85781944,4,2661,1633
2472_cell,13Baso,7,Granulocytes,0.33679172,0,758,1360
2473_cell,8Mk,9,MK,0.2687883,0,478,1244
2474_cell,9GMP,3,GMP,0.16507491,0,162,1283
2477_cell,8Mk,9,MK,0.2995465,0,508,1180
2478_cell,17Neu,8,CMP,0.05652861,0,33,1253
2479_cell,13Baso,3,GMP,0.31875706,0,659,112
2480_cell,13Baso,3,GMP,0.21807888,0,322,1265
2481_cell,13Baso,7,Granulocytes,0.20328096,0,264,1656
2482_cell,3Ery,2,Erythrocytes,0.73332995,4,2176,200
2483_cell,12Baso,1,MEP,0.40549347,4,1683,249
2484_cell,16Neu,5,Granulocytes,0.45719326,0,1564,366
2485_cell,10GMP,3,GMP,0.23446374,0,381,2513
2486_cell,15Mo,5,Granulocytes,0.39122733,0,1302,1953
2487_cell,7MEP,1,MEP,0.37124667,4,1629,1510
2488_cell,13Baso,3,GMP,0.22545855,0,351,1737
2489_cell,13Baso,0,Monocytes,0.37590066,0,1163,571
2490_cell,14Mo,5,Granulocytes,0.34049475,0,790,53
2491_cell,16Neu,5,Granulocytes,0.3947896,0,1335,529
2492_cell,3Ery,6,Erythrocytes,0.73446405,4,2179,1828
2493_cell,7MEP,1,MEP,0.3372765,0,496,1068
2494_cell,13Baso,0,Monocytes,0.3679382,0,1071,1529
2495_cell,13Baso,0,Monocytes,0.33452153,0,745,72
2496_cell,3Ery,2,Erythrocytes,0.7512633,4,2249,1705
2497_cell,1Ery,4,Erythrocytes,0.9339386,0,493,2081
2498_cell,14Mo,7,Granulocytes,0.31987417,0,664,1966
2499_cell,15Mo,5,Granulocytes,0.35739642,0,956,767
2500_cell,10GMP,3,GMP,0.18031633,0,197,1081
2501_cell,15Mo,0,Monocytes,0.3565279,0,950,2414
2502_cell,4Ery,6,Erythrocytes,0.65862906,4,1969,512
2503_cell,9GMP,3,GMP,0.13181111,0,100,26
2504_cell,14Mo,7,Granulocytes,0.3284568,0,713,604
2505_cell,9GMP,3,GMP,0.22428101,0,342,1267
2506_cell,13Baso,3,GMP,0.23779792,0,394,783
2507_cell,10GMP,3,GMP,0.2175321,0,317,1158
2508_cell,9GMP,3,GMP,0.19714773,0,248,1448
2509_cell,5Ery,2,Erythrocytes,0.5317402,4,1846,2068
2510_cell,2Ery,4,Erythrocytes,0.77679604,4,2365,1405
2511_cell,7MEP,1,MEP,0.2741601,0,543,1025
2512_cell,13Baso,0,Monocytes,0.3849291,0,1232,952
2513_cell,6Ery,1,MEP,0.38824782,4,1658,1802
2514_cell,7MEP,1,MEP,0.2880499,0,541,2300
2515_cell,10GMP,3,GMP,0.1933173,0,237,1027
2516_cell,7MEP,1,MEP,0.3323996,0,539,1358
2517_cell,10GMP,3,GMP,0.17069487,0,176,202
2518_cell,3Ery,2,Erythrocytes,0.68791795,4,2025,1587
2519_cell,5Ery,6,Erythrocytes,0.6770352,4,2005,1495
2520_cell,10GMP,1,MEP,0.16467707,0,161,2214
2521_cell,6Ery,1,MEP,0.3812844,4,1647,351
2523_cell,8Mk,9,MK,0.3137399,0,536,1113
2524_cell,4Ery,2,Erythrocytes,0.7493808,4,2243,1061
2525_cell,14Mo,0,Monocytes,0.37730393,0,1182,1393
2526_cell,16Neu,5,Granulocytes,0.44960126,0,1554,2102
2527_cell,14Mo,7,Granulocytes,0.35029045,0,880,650
2528_cell,10GMP,3,GMP,0.16768113,0,167,2077
2529_cell,10GMP,3,GMP,0.2279298,0,354,1788
2530_cell,13Baso,0,Monocytes,0.38676584,0,1256,1595
2531_cell,7MEP,1,MEP,0.28926402,0,529,1961
2532_cell,15Mo,5,Granulocytes,0.4125449,0,1448,2339
2533_cell,10GMP,3,GMP,0.19066165,0,235,1504
2534_cell,15Mo,7,Granulocytes,0.3918595,0,1307,1311
2535_cell,15Mo,5,Granulocytes,0.37848112,0,1192,1599
2536_cell,14Mo,5,Granulocytes,0.31707633,0,652,940
2537_cell,5Ery,1,MEP,0.51818746,4,1830,1662
2538_cell,13Baso,0,Monocytes,0.41037497,0,1439,2259
2539_cell,9GMP,1,MEP,0.13163592,0,98,1541
2540_cell,7MEP,1,MEP,0.31913042,0,521,1653
2541_cell,14Mo,7,Granulocytes,0.32281435,0,677,1213
2542_cell,6Ery,1,MEP,0.49045527,4,1802,929
2543_cell,2Ery,4,Erythrocytes,0.8593414,4,2664,1640
2544_cell,8Mk,9,MK,0.29295743,0,610,564
2545_cell,7MEP,1,MEP,0.3944725,4,1666,1457
2546_cell,5Ery,6,Erythrocytes,0.6202229,4,1917,188
2547_cell,7MEP,1,MEP,0.2451227,0,611,892
2548_cell,13Baso,0,Monocytes,0.39781952,0,1366,2156
2549_cell,7MEP,1,MEP,0.37880003,4,1642,2062
2550_cell,5Ery,2,Erythrocytes,0.6900166,4,2034,2652
2551_cell,8Mk,9,MK,0.29555523,0,700,1234
2552_cell,2Ery,4,Erythrocytes,0.88839656,0,699,1714
2553_cell,2Ery,4,Erythrocytes,0.8434781,4,2633,1248
2554_cell,4Ery,6,Erythrocytes,0.72559667,4,2147,1825
2555_cell,14Mo,0,Monocytes,0.37070793,0,1098,2665
2556_cell,15Mo,5,Granulocytes,0.44296038,0,1547,2345
2557_cell,13Baso,3,GMP,0.30539894,0,592,695
2558_cell,3Ery,4,Erythrocytes,0.8106795,4,2516,166
2559_cell,2Ery,6,Erythrocytes,0.7795529,4,2378,2231
2560_cell,5Ery,1,MEP,0.44895294,4,1748,266
2561_cell,13Baso,3,GMP,0.31262255,0,632,122
2562_cell,3Ery,2,Erythrocytes,0.7085796,4,2093,1140
2563_cell,6Ery,1,MEP,0.3374219,0,694,1777
2564_cell,8Mk,9,MK,0.26046604,0,463,1048
2565_cell,6Ery,1,MEP,0.291465,0,692,1284
2566_cell,15Mo,5,Granulocytes,0.41572976,0,1460,1670
2567_cell,2Ery,4,Erythrocytes,0.7898003,4,2432,2112
2568_cell,5Ery,2,Erythrocytes,0.6526866,4,1955,216
2569_cell,6Ery,1,MEP,0.40853468,4,1688,1407
2570_cell,9GMP,3,GMP,0.14987122,0,131,2504
2571_cell,8Mk,9,MK,0.2896092,0,689,1382
2572_cell,15Mo,5,Granulocytes,0.37892526,0,1196,1309
2573_cell,13Baso,0,Monocytes,0.33230647,0,731,333
2574_cell,10GMP,3,GMP,0.18550566,0,220,1297
2575_cell,15Mo,5,Granulocytes,0.42133382,0,1484,1668
2576_cell,15Mo,5,Granulocytes,0.35302308,0,905,914
2577_cell,2Ery,4,Erythrocytes,0.75552607,4,2268,2037
2578_cell,13Baso,0,Monocytes,0.35058555,0,882,169
2579_cell,14Mo,0,Monocytes,0.38459793,0,1229,1755
2580_cell,9GMP,9,MK,0.25097373,0,681,2065
2581_cell,2Ery,4,Erythrocytes,0.87431544,0,680,1775
2582_cell,3Ery,6,Erythrocytes,0.7709341,4,2348,2376
2583_cell,17Neu,8,CMP,0.034815922,0,11,1751
2584_cell,16Neu,5,Granulocytes,0.4369281,0,1540,905
2585_cell,13Baso,0,Monocytes,0.39192483,0,1308,1092
2586_cell,6Ery,2,Erythrocytes,0.5219746,4,1834,308
2587_cell,13Baso,0,Monocytes,0.39466152,0,1333,782
2588_cell,10GMP,3,GMP,0.2284371,0,356,2411
2589_cell,13Baso,0,Monocytes,0.40700838,0,1411,1944
2590_cell,13Baso,0,Monocytes,0.4221038,0,1492,2378
2591_cell,2Ery,2,Erythrocytes,0.71408033,4,2109,1949
2592_cell,6Ery,1,MEP,0.33301732,0,703,1603
2593_cell,15Mo,5,Granulocytes,0.37824756,0,1185,9
2594_cell,14Mo,7,Granulocytes,0.3632528,0,1025,2315
2595_cell,14Mo,0,Monocytes,0.37301862,0,1128,1115
2596_cell,13Baso,3,GMP,0.28160444,0,515,1724
2597_cell,14Mo,0,Monocytes,0.35979474,0,969,1278
2598_cell,6Ery,1,MEP,0.4438025,4,1735,794
2599_cell,13Baso,0,Monocytes,0.38154626,0,1206,1974
2600_cell,17Neu,8,CMP,0.08945037,0,51,946
2601_cell,2Ery,2,Erythrocytes,0.7276505,4,2152,1845
2602_cell,6Ery,1,MEP,0.44879812,4,1745,1982
2603_cell,7MEP,1,MEP,0.38682237,4,1655,860
2604_cell,10GMP,3,GMP,0.19751707,0,249,1616
2605_cell,10GMP,3,GMP,0.24151473,0,404,251
2606_cell,6Ery,1,MEP,0.44203088,4,1731,1875
2607_cell,15Mo,5,Granulocytes,0.3732702,0,1132,691
2608_cell,15Mo,5,Granulocytes,0.37407666,0,1140,2106
2609_cell,6Ery,1,MEP,0.34835392,4,1604,1120
2610_cell,4Ery,2,Erythrocytes,0.73093665,4,2172,1773
2611_cell,8Mk,9,MK,0.39580685,0,722,2619
2612_cell,6Ery,1,MEP,0.38062438,4,1645,1500
2613_cell,13Baso,7,Granulocytes,0.25744352,0,454,2388
2614_cell,13Baso,3,GMP,0.2773717,0,501,443
2615_cell,5Ery,6,Erythrocytes,0.6951642,4,2045,448
2616_cell,10GMP,3,GMP,0.21746998,0,315,2404
2617_cell,10GMP,9,MK,0.25425175,0,718,389
2618_cell,10GMP,3,GMP,0.20617738,0,277,2255
2619_cell,2Ery,2,Erythrocytes,0.73604184,4,2187,495
2621_cell,16Neu,5,Granulocytes,0.42207038,0,1491,715
2622_cell,14Mo,5,Granulocytes,0.36508164,0,1040,651
2623_cell,5Ery,2,Erythrocytes,0.59756285,4,1895,1285
2624_cell,10GMP,3,GMP,0.20910367,0,281,918
2625_cell,6Ery,1,MEP,0.45347357,4,1755,733
2626_cell,2Ery,4,Erythrocytes,0.7657247,4,2320,1601
2627_cell,10GMP,3,GMP,0.28733748,0,528,2216
2628_cell,15Mo,5,Granulocytes,0.4085863,0,1425,220
2629_cell,16Neu,5,Granulocytes,0.47464478,0,1567,757
2630_cell,6Ery,1,MEP,0.40759113,4,1687,1005
2632_cell,10GMP,3,GMP,0.2293542,0,362,1394
2633_cell,15Mo,5,Granulocytes,0.37915763,0,1197,1868
2634_cell,13Baso,0,Monocytes,0.37437928,0,1144,14
2635_cell,5Ery,1,MEP,0.45888782,4,1764,1293
2636_cell,7MEP,1,MEP,0.30895248,0,707,921
2637_cell,4Ery,2,Erythrocytes,0.6581833,4,1965,59
2638_cell,7MEP,1,MEP,0.23300147,0,706,483
2639_cell,3Ery,1,MEP,0.568406,4,1874,876
2641_cell,13Baso,7,Granulocytes,0.3573242,0,955,337
2642_cell,13Baso,0,Monocytes,0.3651481,0,1044,1544
2643_cell,13Baso,3,GMP,0.2203776,0,329,1796
2644_cell,3Ery,2,Erythrocytes,0.7864085,4,2413,184
2645_cell,1Ery,4,Erythrocytes,0.8768008,0,671,1357
2646_cell,15Mo,7,Granulocytes,0.36581257,0,1047,814
2647_cell,8Mk,1,MEP,0.2865413,0,638,2192
2648_cell,7MEP,1,MEP,0.25828147,0,637,259
2649_cell,7MEP,1,MEP,0.2998236,0,636,899
2650_cell,13Baso,3,GMP,0.19769421,0,250,2305
2651_cell,13Baso,3,GMP,0.32099038,0,669,532
2652_cell,5Ery,6,Erythrocytes,0.7602017,4,2283,1426
2653_cell,6Ery,1,MEP,0.5007554,4,1811,322
2654_cell,15Mo,5,Granulocytes,0.3914425,0,1305,129
2655_cell,13Baso,0,Monocytes,0.38827005,0,1271,143
2656_cell,14Mo,0,Monocytes,0.37301934,0,1129,881
2657_cell,10GMP,1,MEP,0.29379597,0,630,1797
2658_cell,13Baso,3,GMP,0.30108294,0,575,820
2659_cell,7MEP,1,MEP,0.36667052,4,1625,1920
2660_cell,15Mo,5,Granulocytes,0.37622416,0,1168,1487
2661_cell,8Mk,9,MK,0.27495718,0,627,2418
2662_cell,9GMP,3,GMP,0.2591939,0,462,2627
2663_cell,4Ery,2,Erythrocytes,0.5820131,4,1884,2335
2664_cell,17Neu,8,CMP,0.103972316,0,67,499
2665_cell,2Ery,4,Erythrocytes,0.78320026,4,2395,10
2666_cell,14Mo,0,Monocytes,0.34095868,0,791,1411
2667_cell,15Mo,5,Granulocytes,0.35989127,0,970,1682
2668_cell,14Mo,7,Granulocytes,0.30130705,0,577,1858
