	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
952_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1365949	0.0	1.1365949	0.0
953_cell	0.0	0.0	0.0	0.53439	0.0	0.8807937	0.0	0.53439	0.0	0.0	0.0	1.6560241
954_cell	0.43008342	0.0	0.0	0.0	0.0	0.0	1.6675344	0.0	0.0	0.0	0.43008342	0.0
955_cell	0.0	0.0	0.0	0.61336803	0.0	1.2641046	0.0	1.8049788	0.61336803	0.0	0.0	1.2641046
956_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0293545	0.0	0.0	0.0	0.64165866
957_cell	0.0	0.0	0.0	0.39201868	0.0	0.67290914	0.0	1.0715362	0.0	0.0	0.0	1.3557816
958_cell	0.0	0.0	0.0	0.5955168	0.0	0.0	0.0	1.6233094	0.0	0.0	0.0	1.9017756
959_cell	0.0	0.0	0.0	0.0	1.6047137	2.1919742	0.0	0.0	0.0	0.0	0.0	0.0
960_cell	0.5181813	1.1108419	0.0	0.0	0.0	0.8577895	0.0	0.0	0.0	0.0	0.0	0.0
962_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.3523036	0.0	0.0	0.0	1.3523036	0.0
963_cell	0.0	0.0	0.0	1.250585	0.0	0.5377266	0.0	1.4361542	0.0	0.0	0.3045798	1.250585
964_cell	0.0	0.0	0.0	0.9157886	0.3182255	0.9157886	0.3182255	1.3856666	0.0	0.0	0.0	1.0555068
965_cell	0.0	0.0	0.0	0.0	1.7898296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
966_cell	0.0	0.0	0.0	0.53035253	0.53035253	0.53035253	0.0	1.5035566	0.0	0.0	0.0	1.1309485
968_cell	0.0	0.0	0.0	0.0	0.0	0.6715793	0.0	1.0697504	0.39113832	0.0	0.0	0.6715793
969_cell	1.4444609	0.0	0.0	0.0	0.0	0.0	1.8561848	0.0	0.0	0.0	0.0	0.0
970_cell	0.0	0.0	0.0	1.4346976	0.0	0.8631989	0.0	2.0010407	0.0	0.0	0.0	1.0394435
971_cell	0.0	0.0	0.0	1.313897	0.0	0.5188898	0.0	1.9631115	0.0	0.0	0.0	1.4817878
972_cell	0.0	0.0	0.0	1.4625825	0.0	1.4625825	0.0	0.0	0.0	0.0	1.4625825	1.4625825
973_cell	0.0	0.0	0.0	1.4092594	0.0	1.5500079	0.0	1.9721133	0.0	0.0	0.0	1.882097
974_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7919743	0.0	0.0	0.0	0.0
975_cell	0.0	0.0	0.0	0.0	0.7928966	0.0	0.0	0.7928966	0.0	0.0	0.0	1.2295166
976_cell	0.0	0.0	0.24913324	0.6145037	0.24913324	0.7568972	0.0	0.6145037	0.0	0.0	0.0	0.7568972
977_cell	0.0	0.0	0.0	0.91590434	0.0	1.3858113	0.0	1.1782092	0.0	0.0	0.0	1.3858113
978_cell	0.9135937	0.0	0.9135937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5576901
979_cell	0.0	0.0	0.0	0.6577647	0.38201642	0.38201642	0.0	1.4484832	0.0	0.0	0.6577647	1.6461797
980_cell	0.6526068	1.3248503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
981_cell	0.0	0.0	0.52843076	0.0	0.0	0.52843076	1.4999225	0.0	0.0	0.0	0.0	0.52843076
982_cell	0.0	0.0	0.0	0.4001263	0.0	0.6851283	0.0	1.3742418	0.0	0.0	0.0	1.2412876
983_cell	0.0	0.0	0.0	0.0	0.0	0.68487686	1.5961725	0.0	0.0	0.0	0.68487686	0.68487686
984_cell	0.0	0.0	0.0	0.51037943	0.0	1.7336823	0.0	1.6085453	0.0	0.0	0.0	1.4654788
985_cell	0.0	0.0	0.0	0.84652966	0.0	1.0207908	0.0	1.5152981	0.0	0.0	0.0	1.6934981
986_cell	1.1205565	0.70965034	0.70965034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.70965034	1.1205565
987_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0204008	0.46463647	0.0	0.0	0.780641	0.0
988_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.61276853	0.0	0.0	0.0	0.0	0.0
989_cell	0.0	0.0	0.0	1.1585301	0.73841876	1.1585301	0.0	1.8661121	0.0	0.0	0.0	1.1585301
990_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.6873997	0.0	0.0	0.0	0.0	0.6873997
991_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4280963	0.0	0.0	0.0	0.0	0.9498709
992_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.74735004	0.0	1.170249	0.0	0.74735004	0.74735004
993_cell	0.0	0.0	0.6943087	0.6943087	1.1001606	1.1001606	0.0	0.0	0.0	1.6112957	0.0	1.1001606
994_cell	0.0	0.0	0.0	1.5437602	0.0	1.5437602	0.0	0.0	0.0	0.0	0.0	0.0
995_cell	0.0	1.4731793	0.0	0.0	0.0	1.4731793	0.0	0.0	0.0	0.0	0.0	0.0
996_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76622665	0.0	0.0	0.0	0.0
997_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.0856664	0.0	0.0	0.0	0.0	0.0
998_cell	0.0	0.0	0.0	0.9005081	0.39672777	1.0810606	0.0	1.3665268	0.0	0.0	0.0	1.2339457
999_cell	0.0	0.0	0.0	1.4907901	0.0	1.4907901	0.0	0.0	0.0	0.0	0.0	1.4907901
1000_cell	0.0	0.0	0.0	0.7030845	0.41210097	0.0	0.0	1.8885617	0.0	0.0	0.0	1.266929
1001_cell	0.9295567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56910944	0.0	0.56910944	1.4028496
1002_cell	1.4495847	0.0	0.0	0.0	0.0	0.0	2.214121	0.0	0.0	0.0	0.0	0.0
1003_cell	0.0	0.0	0.0	1.0181645	0.0	1.0181645	0.0	1.2953199	0.0	0.0	0.0	1.4095693
1004_cell	0.0	0.0	0.0	1.3919249	0.0	0.0	0.0	1.7980136	0.0	0.0	0.0	1.3919249
1005_cell	0.0	0.0	0.0	1.1166245	0.0	1.1166245	0.0	1.4065354	0.0	0.0	0.0	0.0
1006_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1007_cell	0.0	0.0	0.0	0.7793221	0.0	1.2119373	0.0	1.2119373	0.0	0.0	0.0	1.6351016
1008_cell	0.0	0.0	1.4406457	0.9600055	0.0	1.763897	0.0	2.0077903	0.0	0.0	0.0	2.0077903
1009_cell	0.0	0.0	0.0	1.2949891	0.0	0.7228916	0.0	1.9963717	0.0	0.0	0.0	0.0
1010_cell	0.9638663	0.9638663	0.0	0.0	0.0	0.5938277	0.0	0.0	0.0	0.0	0.0	0.0
1011_cell	0.95263493	0.0	0.0	0.0	0.0	0.0	0.58571	0.0	0.0	0.0	0.0	0.58571
1012_cell	0.0	0.0	0.0	1.0674872	1.0674872	0.0	0.0	1.0674872	0.0	0.0	0.0	1.0674872
1013_cell	1.8249384	0.0	1.281269	0.0	2.175163	0.0	0.0	1.281269	0.0	0.0	0.0	0.0
1014_cell	1.3978056	1.9590551	0.0	0.0	0.0	0.0	0.0	0.9255103	0.0	0.0	0.0	0.0
1015_cell	0.96593904	0.0	0.0	0.0	0.0	0.0	1.447979	0.0	0.0	0.0	0.0	0.5953286
1016_cell	0.0	0.6658396	0.0	0.0	0.0	0.0	0.6658396	0.0	0.0	0.0	0.6658396	0.0
1017_cell	1.2074713	0.0	0.46137512	0.2570632	0.2570632	0.2570632	0.9024492	0.46137512	0.0	0.0	0.77588207	0.46137512
1018_cell	0.0	0.0	0.0	1.1345625	0.0	1.1345625	0.0	1.2912322	0.0	0.0	0.0	1.4266487
1019_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.93898475	0.0	0.0	0.0	0.0	0.0
1020_cell	1.5933496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1021_cell	0.0	0.0	0.0	1.5998195	0.0	0.0	0.0	1.5998195	0.0	0.0	0.0	1.5998195
1022_cell	1.6504508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1023_cell	0.0	0.0	0.0	0.0	3.1709206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1024_cell	0.0	0.0	0.0	0.0	0.0	0.9445591	0.0	1.5405704	0.0	0.0	0.0	1.9114406
1025_cell	0.0	0.0	0.0	1.2532539	0.0	0.6064483	0.0	1.6427821	0.0	0.0	0.0	0.0
1026_cell	0.0	0.0	0.0	1.0120931	0.0	0.6289696	0.0	1.5046788	0.0	0.0	0.6289696	1.2884144
1027_cell	0.72799104	0.72799104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028_cell	0.0	0.0	0.0	0.0	0.9355768	0.9355768	0.0	1.4103444	0.0	0.0	0.0	0.0
1029_cell	0.0	0.0	0.0	1.0152636	0.0	1.0152636	0.0	1.686441	0.0	0.0	0.0	0.6312959
1030_cell	0.0	0.0	0.0	1.4866822	0.0	0.6819994	0.0	1.2367992	0.0	0.0	0.0	1.686441
1031_cell	0.0	0.0	0.0	0.795809	0.0	1.396389	0.0	1.396389	0.0	0.0	1.0382781	1.233279
1032_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.131437	0.0	0.0	0.0	0.7178662	0.0
1033_cell	0.8539789	0.0	0.51550704	0.0	0.0	0.8539789	1.7442155	0.0	0.0	0.0	0.0	0.0
1034_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4387469
1035_cell	0.0	0.8449002	0.0	0.5091478	0.0	1.0958145	0.0	1.6060796	0.0	0.0	0.0	1.7311437
1036_cell	0.0	1.4705132	0.0	0.0	1.4705132	2.0416017	0.0	0.0	0.0	0.0	0.0	0.0
1037_cell	0.0	0.0	0.0	1.6664119	1.6664119	0.0	0.0	1.6664119	0.0	1.6664119	0.0	0.0
1038_cell	0.667027	0.0	0.0	0.667027	0.0	0.0	0.0	0.667027	0.0	0.0	0.0	0.0
1039_cell	0.0	0.0	0.0	1.0692106	0.0	0.82214975	0.0	1.698154	0.0	0.0	0.0	1.2671651
1040_cell	0.0	0.0	0.51691103	0.0	0.0	0.0	1.7470896	0.0	0.0	0.0	0.85598	0.0
1041_cell	0.0	0.0	0.0	0.9011044	0.0	0.39705673	0.0	1.4843467	0.0	0.0	0.39705673	1.3672751
1042_cell	0.0	0.0	0.0	0.5508688	0.90402347	0.90402347	0.0	1.164487	0.0	0.0	0.0	1.164487
1043_cell	0.6747314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1044_cell	0.0	0.0	0.0	0.0	0.98966426	0.98966426	0.0	1.8035222	0.0	0.0	0.0	0.0
1045_cell	0.0	0.0	0.0	0.7531244	0.0	0.0	1.1778084	0.0	0.0	0.0	0.0	0.0
1046_cell	0.0	0.0	0.0	1.4839584	1.4839584	1.4839584	0.0	0.0	0.0	0.0	2.056779	1.4839584
1047_cell	0.0	0.0	0.0	0.5730813	0.0	0.93509215	0.0	0.93509215	0.0	0.0	0.0	2.2524452
1048_cell	0.0	1.0184556	0.0	0.0	0.0	1.0184556	1.512449	0.0	0.0	0.0	0.0	0.0
1049_cell	0.0	0.0	0.0	0.7648	0.0	0.45379952	0.0	1.9084787	0.0	0.0	0.0	0.0
1050_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1051_cell	0.0	0.5322887	0.0	0.5322887	0.0	0.0	0.0	1.5072114	0.0	0.0	0.0	0.8778202
1052_cell	0.6512455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6512455
1053_cell	0.0	0.0	0.0	0.0	0.0	0.8889738	0.0	1.6673098	0.0	0.0	0.0	1.7941253
1054_cell	0.0	0.0	0.0	0.36986023	0.85126007	1.0260879	0.0	1.7002512	0.0	0.36986023	0.0	1.4189372
1055_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.237515	0.0	0.0	0.0	1.7739474
1056_cell	0.0	0.0	0.0	0.9559239	0.0	0.0	0.9559239	1.7584126	0.0	0.0	0.9559239	0.9559239
1057_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1058_cell	0.0	0.0	0.0	0.8697866	0.0	1.1971503	0.0	2.010878	0.0	0.0	0.0	1.878794
1059_cell	0.0	0.0	0.0	0.9641249	0.0	1.2336494	0.0	0.59401494	0.0	0.0	0.59401494	1.445738
1060_cell	0.0	0.0	0.0	0.0	3.1597183	0.0	0.0	1.5603862	0.0	1.0579047	1.5603862	0.0
1061_cell	0.0	0.0	0.0	0.88572556	0.0	0.0	0.0	1.3479396	0.0	0.0	0.0	0.0
1062_cell	0.80170184	0.0	0.0	0.0	0.0	0.0	1.4044605	0.0	0.479128	0.0	1.0452106	0.0
1063_cell	0.0	0.0	0.0	1.1406842	0.0	0.0	0.0	1.2977734	0.0	0.0	0.72486585	1.2977734
1064_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5032762	0.0	0.0	0.0	2.0785403
1065_cell	0.0	0.0	0.70749235	0.70749235	1.6322925	0.0	0.0	0.70749235	0.0	0.0	0.0	1.1176939
1066_cell	0.0	0.0	0.0	1.2072595	1.0145892	1.2072595	0.0	1.9258193	0.0	0.0	0.0	1.6297379
1067_cell	0.0	0.0	0.0	0.0	0.0	1.4013617	0.0	1.4013617	0.0	0.0	0.0	1.721174
1068_cell	0.0	0.0	0.0	0.4247311	0.0	0.0	0.0	1.8392459	0.4247311	0.0	0.0	0.72190875
1069_cell	0.0	0.0	0.0	0.65626603	0.65626603	0.4814303	0.0	1.4818616	0.0	0.0	0.0	1.0491288
1070_cell	1.4305857	1.0677023	0.0	0.0	0.0	0.0	0.4923945	0.4923945	0.0	0.0	0.4923945	0.4923945
1071_cell	0.0	0.0	0.0	0.0	1.5378186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1072_cell	0.0	0.0	0.0	1.0077093	0.0	1.0077093	0.0	0.45728114	0.0	0.0	0.0	1.4993188
1073_cell	0.98386335	0.44356766	0.44356766	0.0	0.0	0.0	0.0	0.0	0.44356766	0.0	0.0	0.74977005
1074_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.5558095	0.0	0.0	0.0	1.5558095	0.0
1075_cell	0.69925785	0.0	0.0	0.0	0.0	0.0	0.0	1.1067516	0.0	0.0	0.69925785	1.1067516
1076_cell	0.0	0.0	0.0	1.0440311	0.0	1.3246763	0.0	1.4401026	0.0	0.37854686	0.0	1.4401026
1077_cell	0.0	0.32671037	0.0	0.5725601	0.0	0.7697376	0.0	2.0240343	0.0	0.0	0.0	1.5818609
1078_cell	0.54242355	0.0	0.0	0.0	0.0	0.0	1.6015949	0.0	0.0	0.0	0.0	0.0
1079_cell	1.5373259	0.0	0.0	0.0	1.5373259	0.0	0.0	0.0	0.0	0.79632527	0.0	0.0
1080_cell	1.3978056	0.0	0.0	1.3978056	0.0	0.9255103	0.0	1.3978056	0.0	0.9255103	0.9255103	0.0
1081_cell	0.0	0.71428174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1266936
1082_cell	1.3624653	0.7711836	0.45816004	0.0	0.0	0.0	0.0	0.0	0.45816004	0.0	0.0	0.0
1083_cell	0.0	0.0	0.0	1.09796	0.0	0.7879237	0.0	1.6856016	0.0	0.0	0.0	1.2230847
1084_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.3090478	0.0	0.0	0.0	0.0	0.0
1085_cell	0.0	0.0	0.0	0.0	0.0	0.4982005	0.0	1.9186584	0.4982005	0.4982005	0.0	1.077481
1086_cell	0.0	0.0	0.0	0.71229887	0.0	0.71229887	0.0	1.5882188	0.23084831	0.0	0.0	1.5882188
1087_cell	0.53050095	0.0	0.53050095	0.0	0.0	0.0	1.3347733	0.53050095	0.0	0.0	0.53050095	0.8752884
1088_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.6617624	0.0	0.0	0.0	0.0	0.0
1089_cell	0.0	0.0	1.001023	0.45342198	0.8896265	0.0	0.0	0.0	1.553708	1.2758086	0.45342198	1.192331
1090_cell	0.0	1.1120167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1091_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1092_cell	0.0	0.0	0.0	0.8867334	0.0	1.0657163	0.0	1.9034129	0.0	0.0	0.0	1.3492092
1093_cell	0.0	0.0	0.0	1.3025781	0.0	0.4290213	0.0	1.6650674	0.0	0.0	0.0	1.6650674
1094_cell	0.0	0.0	0.0	1.3024058	0.0	0.76443106	0.0	1.5739987	0.0	0.56825346	0.32395905	1.4013617
1095_cell	0.0	0.0	0.0	1.9120159	0.0	0.0	0.0	0.0	0.0	0.0	1.3567003	1.9120159
1096_cell	0.0	0.6834975	0.39904234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1097_cell	0.9853067	0.0	0.0	0.0	0.0	0.0	1.2578784	0.0	0.0	0.0	0.0	0.0
1098_cell	0.0	0.0	0.0	0.8055641	0.0	1.0497503	0.0	0.48179588	0.0	0.0	0.48179588	1.7836994
1099_cell	1.4412799	0.0	0.0	0.0	0.0	0.0	0.96051836	0.0	0.0	0.0	0.96051836	0.0
1100_cell	0.0	0.0	0.0	0.6172945	0.0	0.99614054	0.0	1.8121228	0.0	0.0	0.0	1.2702426
1101_cell	0.6323592	0.0	1.5103205	0.0	0.0	0.6323592	1.8393223	0.0	0.6323592	0.0	1.0167118	0.6323592
1102_cell	0.0	0.0	0.5626696	0.0	0.0	0.0	0.32039815	0.0	0.0	0.0	0.0	0.0
1103_cell	0.3937915	0.0	0.3937915	0.0	0.67558527	0.0	1.5811889	0.3937915	0.0	0.0	0.67558527	0.0
1104_cell	0.68816024	0.68816024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68816024	0.0	0.0
1105_cell	0.0	0.0	0.0	0.59001696	0.0	0.59001696	0.0	1.338696	0.0	0.0	0.0	1.338696
1106_cell	0.0	0.0	0.0	1.2179933	0.0	0.38938957	0.38938957	2.2075436	0.0	0.0	0.0	0.38938957
1107_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.1508245	0.0	0.9236191	0.0	0.0	0.0
1108_cell	0.0	0.0	0.0	2.196843	0.0	0.0	0.0	1.8454651	0.0	0.0	0.0	0.0
1109_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8454651	1.8454651
1110_cell	0.0	0.0	0.0	0.0	1.6522058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1111_cell	0.5186061	0.0	0.5186061	0.0	0.0	0.0	0.0	0.5186061	0.0	0.0	0.0	1.1115463
1112_cell	0.0	0.0	0.0	0.733891	0.0	0.4328113	0.0	1.446804	0.0	0.0	0.733891	0.9649878
1113_cell	0.7908542	0.0	0.0	0.0	0.0	1.2268761	0.0	1.2268761	0.7908542	0.0	0.0	0.0
1114_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1115_cell	0.0	0.0	0.0	0.0	0.0	1.5901382	0.0	0.0	0.0	0.0	0.0	0.0
1116_cell	0.0	0.0	0.0	1.4846382	0.0	0.61699057	0.0	1.8115708	0.61699057	0.0	0.0	0.61699057
1117_cell	0.0	0.0	0.0	0.93171436	1.405537	0.0	0.93171436	0.0	0.0	0.93171436	0.0	1.7257218
1118_cell	0.0	0.0	0.0	0.0	0.0	1.5482526	0.0	0.0	0.0	0.0	2.1290038	0.0
1119_cell	0.0	0.741371	0.0	0.741371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1120_cell	0.0	0.0	0.0	1.6071743	0.0	1.0967263	0.0	0.691733	0.0	0.0	0.691733	1.3841724
1121_cell	0.8494138	0.0	0.0	0.0	0.0	0.0	1.0240208	0.0	0.0	0.0	0.0	0.0
1122_cell	0.0	0.0	0.0	0.0	0.0	0.5720397	0.0	2.1654787	0.0	0.0	0.0	0.0
1123_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.82270277	0.0	0.0	0.0	0.0	0.82270277
1124_cell	0.0	0.0	0.0	0.0	1.753818	0.7857965	0.0	0.7857965	0.7857965	0.0	1.2203306	1.5222363
1125_cell	0.0	0.0	0.0	0.0	1.1694596	0.0	0.0	1.6938716	0.0	0.0	0.0	0.0
1127_cell	0.9437349	0.71606934	0.0	0.0	0.0	0.0	1.1290598	0.0	0.0	0.0	0.42080477	0.42080477
1128_cell	0.0	0.0	0.0	0.0	2.934003	0.0	0.0	0.0	0.0	1.6957418	0.0	1.6957418
1129_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.128999	0.0	0.52916825	0.0	0.87339973	0.0
1130_cell	0.0	0.0	0.0	1.4586545	0.97459173	0.0	0.0	0.0	0.97459173	0.0	0.0	0.97459173
1131_cell	0.5145289	0.5145289	0.5145289	0.0	0.0	0.5145289	1.4734466	0.0	0.5145289	0.0	0.0	0.0
1132_cell	0.0	0.0	0.0	0.75589246	0.0	0.6437515	0.0	1.3703501	0.20367709	0.0	0.0	1.3112546
1133_cell	0.61436987	0.0	0.0	0.0	0.0	0.0	0.35364234	0.0	0.35364234	0.0	0.0	0.0
1134_cell	0.0	0.0	0.0	1.2719859	0.0	0.88650286	0.0	1.6083493	0.0	0.0	0.0	1.3489188
1135_cell	0.5013546	0.0	0.0	0.8337402	0.0	0.8337402	0.0	1.4480431	0.0	0.0	0.0	0.8337402
1137_cell	0.49226704	0.82067895	0.0	0.0	0.49226704	0.49226704	0.0	0.49226704	0.0	0.0	0.0	0.49226704
1138_cell	0.0	0.0	0.0	0.9119181	0.19287191	0.0	0.0	1.3808255	0.0	0.0	0.0	1.574659
1140_cell	0.0	0.0	0.0	0.3875782	0.3875782	0.8838603	0.0	1.0625126	0.0	0.0	0.0	1.0625126
1141_cell	0.0	0.0	0.0	0.38938957	0.0	0.887166	0.0	1.2179933	0.0	0.0	0.0	1.4661577
1142_cell	0.0	0.0	0.0	0.54791814	0.54791814	0.7393018	0.0	1.2680088	0.0	0.0	0.0	1.1596903
1143_cell	0.0	0.0	0.96880484	0.0	0.96880484	0.96880484	0.0	0.96880484	0.0	0.0	0.0	2.0201128
1144_cell	0.44804493	0.9916754	0.0	0.0	0.0	0.44804493	0.0	0.0	0.0	0.44804493	0.44804493	0.0
1145_cell	1.3622425	1.3622425	0.0	0.0	2.2736526	1.3622425	0.0	0.0	0.0	1.3622425	0.0	0.0
1146_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.7847931	0.0	0.0	0.0	0.0	0.0
1147_cell	0.0	0.0	0.0	0.4017214	0.0	0.4017214	0.0	1.2447234	0.0	0.0	0.0	1.2447234
1148_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.0763364	0.0	0.0	0.0	0.87339973	0.87339973
1149_cell	0.0	0.0	1.5203148	1.5203148	0.0	0.0	0.0	1.5203148	0.0	0.0	0.0	1.5203148
1150_cell	0.0	0.0	0.0	1.7224704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1151_cell	0.959664	0.0	0.4297932	0.0	0.0	0.72942096	0.0	0.0	0.0	0.0	1.1466907	0.4297932
1152_cell	0.65101916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.65101916	0.0	0.0	0.0
1153_cell	0.0	0.0	0.0	1.0728934	0.0	1.0728934	0.0	1.7027332	0.0	0.0	0.0	1.2711928
1154_cell	1.4625825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4625825	2.0326366	0.0
1155_cell	0.5704846	0.0	0.0	0.0	0.0	0.0	1.196154	0.0	0.0	0.0	0.0	0.0
1156_cell	0.0	0.0	0.0	0.37602314	0.0	1.0388352	0.0	1.8683764	0.0	0.0	0.0	1.7164625
1157_cell	0.0	0.0	0.0	1.027471	0.0	1.027471	0.0	1.6459585	0.0	0.0	0.0	1.3837874
1158_cell	0.0	0.0	0.0	1.3437277	0.6649717	0.6649717	0.0	1.4958055	0.27369356	0.0	0.0	1.4958055
1159_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1887397	0.0	0.5658707	0.0	0.0	0.0
1160_cell	0.0	0.0	0.0	0.0	0.0	1.2264373	0.0	1.2264373	0.0	0.0	0.0	1.3891225
1161_cell	0.0	0.0	0.0	0.6489896	0.0	1.0392914	0.0	1.0392914	0.0	0.0	0.0	1.7170417
1162_cell	0.0	0.0	0.70481414	0.0	0.0	0.0	1.4037441	0.0	0.0	0.0	0.70481414	0.0
1163_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.9707425	0.80433095	0.0	0.0	0.80433095	0.80433095
1164_cell	0.0	0.0	0.0	1.0678099	0.0	0.6701348	0.0	1.3515741	0.0	0.0	0.0	0.6701348
1165_cell	0.0	0.0	0.0	0.0	1.6400149	0.0	0.0	2.231142	0.0	0.0	0.0	1.6400149
1166_cell	0.5636764	0.0	1.3933897	0.0	0.0	0.0	1.954015	0.0	0.0	0.0	0.0	0.0
1167_cell	0.0	0.0	0.0	0.93315876	0.0	1.198093	0.0	1.198093	0.0	0.0	0.0	0.93315876
1168_cell	0.0	0.0	0.0	0.0	0.0	1.1988568	0.0	0.76925683	0.0	0.0	0.0	0.76925683
1169_cell	0.6190222	0.0	0.0	0.0	0.0	0.0	0.6190222	0.0	0.0	0.0	0.6190222	0.0
1170_cell	0.0	0.0	0.0	0.48511174	0.0	0.0	0.0	1.055381	0.0	0.0	0.48511174	0.48511174
1171_cell	0.0	0.0	0.0	1.1715674	0.91015106	0.91015106	0.0	1.3786138	0.0	0.0	0.0	0.0
1172_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1173_cell	0.6737582	0.0	0.0	0.0	0.0	0.392581	1.3570681	0.0	0.0	0.392581	0.392581	0.0
1174_cell	0.76495826	0.0	0.4539075	0.0	0.0	0.0	1.8197104	0.0	0.0	0.0	1.0018653	0.0
1175_cell	0.0	0.0	0.0	0.9206415	0.0	0.9206415	0.0	1.7106762	0.0	0.0	0.0	1.3917298
1176_cell	0.0	0.0	0.0	0.6289696	0.0	1.0120931	0.0	1.0120931	0.0	0.0	0.0	0.6289696
1177_cell	0.8793043	1.6539655	0.0	1.3398435	0.8793043	0.0	0.0	0.8793043	0.0	0.0	0.0	0.8793043
1178_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0468798	0.0	0.0	0.0	0.0
1179_cell	0.590479	0.590479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180_cell	0.0	0.0	0.0	1.0891405	0.0	0.8391847	0.0	1.6624207	0.0	0.0	0.0	1.2889457
1181_cell	0.0	0.0	0.0	0.0	0.0	0.91015106	0.91015106	0.0	0.0	0.0	0.91015106	0.0
1182_cell	0.49277726	0.0	0.0	1.0683482	0.0	0.49277726	0.0	1.2662216	0.0	0.0	0.49277726	0.82141364
1183_cell	0.0	0.0	0.0	0.0	0.7467476	0.0	0.0	0.7467476	0.0	0.0	0.7467476	0.0
1184_cell	0.0	0.0	0.0	0.8230719	0.8230719	1.2683468	0.0	1.2683468	0.0	0.0	0.0	1.2683468
1185_cell	0.0	0.0	0.0	0.69890815	0.0	1.1062863	0.0	1.3949234	0.0	0.0	0.0	1.3949234
1186_cell	0.0	0.0	0.0	1.8454651	1.8454651	0.0	0.0	0.0	0.0	0.0	0.0	0.0
